actual,predicted
1799.0,1850.0526
1718.0,1857.0289
1803.0,1956.316
1793.0,1878.9235
1753.0,1829.5231
2090.0,1780.482
2017.0,1721.5762
1266.0,1484.3397
1672.0,1755.7322
2040.0,1897.9701
1814.0,1435.987
1438.9999999999998,1584.3665
1515.0000000000002,1690.9731
1543.0,1607.2078
1407.0,1543.7351
1589.0,1500.5056
1464.0,1525.5668
1668.9999999999998,1520.2096
1459.0,1536.571
1581.0,1638.4147
1821.0000000000002,1640.3965
1345.0,1652.9358
2067.0,1798.2258
1593.0,1678.3694
1825.0,1893.1368
1333.0,1829.856
1453.0,1914.6011
1730.0,1742.0807
1790.0,1608.9462
1771.0,1537.5566
1543.0,1533.8884
1709.9999999999998,1411.5052
1685.0,1491.3027
1774.0000000000002,1698.3593
1635.0,1494.1718
1572.0,1560.072
1500.0,1584.8629
1528.0,1555.709
1626.0,1493.9011
1365.0,1495.227
1472.0,1554.8846
1601.0,1513.9272
1421.0000000000002,1504.6168
1323.0,1519.4358
1411.0,1602.4576
1242.0,1517.1707
1608.0,1538.6019
1337.0,1407.9303
1693.0,1557.6844
1260.0,1471.5304
1533.0000000000002,1590.2327
1584.0,1551.3142
1636.0,1480.0427
1686.0000000000002,1430.3304
1458.0,1445.6089
1094.0,1299.4781
1338.0,1453.9901
1431.0,1438.4349
1197.0,1212.9478
1339.0,1322.7512
988.0,1233.2942
1164.0,1256.4336
1109.0,1208.8029
1176.0,1150.2972
1277.0,1139.1984
1151.0,1149.3134
1170.0,1229.5131
1465.0,1245.3074
1216.0,1233.9712
1122.0,1291.8755
1136.0,1416.6752
1076.0,1325.066
1148.0,1321.4774
1237.0,1282.084
1335.0,1155.4282
1149.0,1200.9586
1739.0000000000002,1213.7637
1364.0,1181.5171
1254.0,1269.0175
1603.0000000000002,1208.6946
1565.0,1383.8732
1391.9999999999998,1469.3655
1406.0,1432.3033
1130.0,1399.6522
1046.0,1342.077
1009.0,1282.2872
963.9999999999999,1169.6333
951.0,1089.3577
1041.0,1055.8739
1133.0,1002.1553
1108.0,1049.7606
1016.0,1053.2445
963.9999999999999,1174.3055
1230.0,1165.9916
1107.0,1116.658
1167.0,1187.3868
1242.0,1179.308
1026.0,1179.0537
1185.0,1309.4626
1230.0,1256.5103
1357.0,1143.6454
1668.0000000000002,1128.2065
1335.0,1166.1289
1387.0,1318.0771
1362.0,1413.5791
1380.0000000000002,1478.9369
1238.0,1372.5977
1181.0,1327.5634
1265.0,1251.2933
1283.0,1204.4097
1364.0,1232.8666
1246.0,1220.647
1136.0,1298.6173
1297.0,1285.1493
1183.0,1289.3715
1115.0,1274.9662
904.0,1310.8317
950.0,1277.8987
981.0000000000001,1213.7565
1176.0,1128.0494
1273.0,1089.3457
1238.0,1119.5876
1337.0,1192.6637
1452.0,1243.8479
940.0000000000001,1278.3516
1056.0,1343.1746
945.0,1255.8185
1509.0000000000002,1037.3092
1293.0,1075.4761
1098.0,1137.5482
1397.0000000000002,1243.4681
1151.0,1196.8397
1290.0,1276.0938
948.0,1271.6624
1182.0,1284.1202
1562.9999999999998,1153.0303
1327.0,1192.5365
1335.0,1273.937
1359.0,1386.7683
1384.0,1439.3337
1019.0,1455.5629
1112.0,1489.1246
851.9999999999999,1391.9702
1210.0,1260.931
1190.0,1180.7107
944.0,1159.3279
1149.0,1108.8934
1312.0,1079.5724
1092.0,1101.0912
1715.0000000000002,1125.4111
756.0,1059.4921
1179.0,1042.7306
810.0,998.1601
1144.0,1011.0242
1195.0,843.4808
678.0,905.7991
809.0,977.47455
1199.0,973.3179
748.0,864.42346
995.0,958.74207
1037.0,929.3086
656.0,918.58923
704.0,999.1239
1066.0,904.2407
697.0,865.3054
957.0,871.3762
739.0,883.56354
1085.0,870.5339
903.0,901.37225
803.0,941.8122
1021.0,886.69257
766.0,907.33795
1263.0,896.95734
814.0,886.19293
616.0,893.57764
1056.0,819.9161
552.0,739.1602
976.0,761.08777
1001.0,655.46344
581.0,674.1006
537.0,877.9625
1003.0,816.6702
603.0,661.5628
954.9999999999999,729.977
580.0,735.02325
872.0,765.77844
848.0,762.84973
570.0,778.2592
790.0000000000001,805.0503
561.0,779.3585
545.0,759.4087
712.0,665.73267
798.0,690.1607
589.0,661.58777
630.0,658.09766
864.0,664.5364
1065.0,702.7143
615.0,714.7024
2095.0,750.65326
2151.0,1900.4578
1940.0,2057.5662
2143.0,2013.0288
2127.0,2026.5496
1984.0,2100.9785
1899.0,2136.4678
1844.0,2170.8047
1920.0,2178.7417
1773.0,2164.436
2012.0,2118.4849
1679.0,2056.6345
1674.0000000000002,2175.6567
2224.0,2103.658
2463.0,1922.648
1899.0,2005.4883
2237.0,2136.0103
1982.0,2080.518
2038.0,2072.061
1641.0,1703.2836
1762.9999999999998,1841.4359
1584.0,2030.8821
1812.0,1588.5415
1506.0,1542.9219
1635.0,1647.4944
1299.0,1560.3562
1446.0,1524.9904
1484.0,1498.5732
1297.0,1433.7751
1644.0,1474.5497
1785.0,1456.2
1179.0,1497.5409
1697.9999999999998,1724.3042
1154.0,1588.2089
1855.0,1702.8014
1152.0,1502.4374
1178.0,1728.0413
1794.0,1647.9071
1435.0,1443.359
1887.0,1526.6903
1397.0000000000002,1526.8857
1774.0000000000002,1550.7906
1640.0,1497.5131
1797.9999999999998,1409.5983
1903.9999999999998,1602.0059
2162.0,1750.7942
1638.9999999999998,1609.1252
2006.0,1796.754
1508.0,1672.8143
1440.0,1759.7224
1348.0,1624.0834
1438.9999999999998,1605.3026
1514.0,1458.9691
1456.9999999999998,1489.629
1335.0,1434.7653
2008.0,1523.9767
1225.0,1464.729
1744.9999999999998,1691.5919
1312.0,1612.9153
1694.0,1749.7733
1814.0,1575.1594
1295.0,1590.6259
1625.0,1803.0994
1368.9999999999998,1674.8015
1577.0,1584.2001
1736.0,1484.2533
1228.0,1393.8013
1044.0,1288.4716
1038.0,1333.2001
1334.0,1389.2467
1183.0,1157.3962
1187.0,1184.3043
1083.0,1094.2583
1125.0,1152.2477
1016.9999999999999,1157.965
1269.0,1138.1824
950.0,1106.7819
1261.0,1145.9463
1409.0000000000002,1136.9602
1001.9999999999999,1141.6296
1444.9999999999998,1299.6168
951.9999999999999,1230.5818
1131.0,1381.9159
968.0,1268.5065
967.0,1310.2712
1224.0,1234.3468
1256.0,1094.3677
1341.0,1125.9636
1642.0,1156.0211
1361.0,1185.8268
587.0,1260.316
1431.0,1106.1117
1402.0,1164.906
1295.0,1211.154
1235.0,1265.1051
1206.0,1295.9526
1144.0,1170.7408
1300.0,1199.269
1322.0,1248.5123
1128.0,1222.1256
1039.0,1271.8896
1086.0,1260.0104
1103.0,1232.264
1084.0,1157.4934
1279.0,1193.8721
1139.0,1143.9166
938.0,1259.3938
1046.0,1263.8518
1174.0,1235.2642
1240.0,1182.83
1399.0,1088.515
1218.0,1118.0771
1350.0,1291.7968
1189.0,1217.7463
1556.0000000000002,1250.1007
1494.0,1231.1046
1402.0,1455.8182
1839.0000000000002,1575.8267
1241.0,1310.156
1503.9999999999998,1569.7554
1440.0,1402.6206
1229.0,1438.434
1188.0,1473.3585
1542.0,1387.3516
1559.0,1339.821
1075.0,1340.7522
1478.0,1506.7881
1143.0,1387.7175
923.0,1499.7555
1281.0,1429.4062
1141.0,1285.5255
910.9999999999999,1238.8898
1215.0,1330.3687
864.0,1175.367
959.0,1186.1355
1266.0,1084.7335
995.0,1032.4579
892.0,1076.729
2142.0,1060.8862
1243.0,1336.9894
1865.0,1442.9922
1363.0,1631.219
1342.0,1582.2114
1671.0,1525.8008
1686.0000000000002,1444.244
1488.0,1470.7422
1370.0,1574.5227
1217.0,1523.2892
1337.0,1524.0128
1424.0,1416.5336
1480.0000000000002,1413.835
1145.0,1379.9562
1159.0,1505.0781
1458.0,1476.1431
1476.0,1365.2653
1202.0,1332.0692
1503.0000000000002,1471.5753
1211.0,1360.0964
1378.0,1457.426
1087.0,1353.2797
1141.0,1418.0071
1007.0,1301.5671
789.0,1247.626
1162.0,973.2007
1213.0,928.6881
732.0,897.4386
778.0000000000001,939.0509
963.9999999999999,953.9596
1073.0,825.1718
747.0,831.5434
998.0,927.68176
625.0,886.9833
605.0,941.2068
909.0,836.1779
953.0,786.8162
653.0,773.41156
648.0,828.9809
901.9999999999999,811.492
700.0,836.3196
854.0,807.6972
954.0,830.15546
710.0,849.08417
1039.0,822.77856
759.0,850.7487
843.0000000000001,872.7366
1428.0,855.1371
1099.0,832.854
625.0,843.4371
1076.0,913.7369
649.0,844.85657
661.0,892.4965
1029.0,889.55804
682.0,708.91254
1001.0,830.32745
649.0,831.8679
996.0000000000001,873.7683
933.0,822.50287
616.0,867.23016
605.0,933.948
925.0,867.7432
868.0,806.343
576.0,815.48975
807.9999999999999,833.1718
589.0,810.6401
704.9999999999999,801.577
798.0,707.93335
927.0,770.9062
690.0000000000001,751.8244
1252.0,760.3956
745.0,810.8594
428.0,862.2033
408.0,538.1435
414.00000000000006,468.8841
450.99999999999994,469.03653
428.99999999999994,453.7234
480.0,436.93814
470.00000000000006,460.4301
424.0,469.86365
408.0,515.95056
492.00000000000006,523.9911
548.0,521.6517
448.00000000000006,517.988
557.0,579.9407
439.00000000000006,577.32764
525.0,609.4678
488.0,592.6973
500.99999999999994,582.24097
506.0,553.9047
410.0,522.07965
435.0,371.30594
496.0,499.08813
428.99999999999994,584.2095
390.0,498.50708
337.0,476.8231
341.0,436.15012
303.0,423.02826
282.0,396.03638
353.99999999999994,363.97736
279.0,356.87457
425.0,349.66818
367.00000000000006,353.73032
253.0,381.59326
267.0,427.8767
371.0,412.86703
251.0,377.38394
400.0,390.61462
283.0,378.13242
415.0,407.7659
310.0,394.06497
435.0,428.03986
315.0,394.30444
438.0,423.57217
386.0,378.65964
434.0,372.34012
397.0,448.28174
327.0,500.8938
224.00000000000003,421.10855
331.0,395.75034
215.0,341.41763
263.0,322.3456
297.0,296.178
196.00000000000003,279.2949
265.0,308.8862
195.0,284.19107
195.0,306.7168
294.0,281.19022
261.0,274.95322
207.00000000000003,281.19376
205.0,324.81256
268.0,322.0231
312.0,309.02313
191.0,299.42584
180.0,346.42395
355.0,336.38965
148.0,290.31296
298.0,323.91544
282.0,284.2611
493.0,292.0963
472.0,348.43585
284.0,393.7832
239.0,417.3036
406.0,394.37354
402.0,358.5621
187.99999999999997,358.5248
312.0,402.68918
210.00000000000003,343.33908
217.0,367.9494
344.0,323.03806
408.0,308.5689
192.0,296.99768
347.99999999999994,394.5132
191.0,355.17975
349.0,398.76913
187.99999999999997,339.2527
277.0,373.53076
212.99999999999997,324.28787
204.0,352.26724
307.0,322.66132
346.0,300.8456
231.0,300.4651
492.00000000000006,332.81656
521.0,561.8905
529.0,529.07245
596.0,527.03076
549.0,539.89935
491.0,560.9707
586.0,592.45514
554.0,584.2636
597.0,605.8574
540.0,616.2475
580.0,641.66425
742.0,642.46625
573.0,654.40643
642.0,699.96094
581.0,705.28296
775.0000000000001,711.2954
475.99999999999994,674.4153
683.0,712.0748
309.0,638.6177
481.99999999999994,513.9538
609.0,613.0445
718.0,599.609
627.0,575.0602
428.0,608.5834
435.0,580.89886
487.0,555.22064
536.0,505.98108
502.0,487.71448
531.0,518.7796
437.0,512.34064
607.0,544.77515
399.0,523.94385
618.0,571.3226
406.0,543.4888
446.0,591.038
695.0,574.0099
297.0,564.2052
709.0,597.0141
356.0,573.89984
791.0,607.54694
660.0,571.3549
345.00000000000006,619.93854
519.0,639.66974
554.0,540.9126
536.0,648.59827
627.0,612.50073
372.99999999999994,540.39984
516.0,557.11115
258.0,495.64682
319.0,489.90363
237.99999999999997,423.35287
310.0,382.28397
316.0,343.0738
308.0,330.923
309.0,340.60266
329.0,344.6711
428.99999999999994,374.3757
289.0,374.1461
277.0,422.8641
292.0,418.19742
296.0,414.67215
433.0,401.37854
300.0,395.3654
444.0,421.7713
316.0,425.97717
462.0,459.1985
288.0,442.91168
397.0,455.15546
335.0,414.6833
346.0,380.75726
491.0,383.35486
415.0,373.49078
448.00000000000006,429.63266
353.0,441.8225
340.0,478.79114
421.0,461.91916
349.0,456.994
514.0,444.63928
307.0,449.21353
677.0,483.2897
283.0,468.46738
703.0,543.71436
509.0,509.64224
307.0,560.2695
205.0,561.5696
372.0,393.94858
707.0,456.0148
438.0,486.2994
307.0,521.8941
416.0,493.9191
192.0,406.39148
259.0,407.62173
278.0,344.7885
273.0,297.7979
298.0,301.7591
361.0,294.2703
431.0,318.46008
539.0,335.48486
518.0,405.8223
432.0,466.0383
411.0,533.65704
629.0,545.7935
722.0,538.7144
342.00000000000006,566.9143
836.0,638.8789
326.0,621.25616
552.0,660.2723
254.0,628.3285
296.0,584.34
698.0,378.18683
1085.0,542.7001
537.0,607.94226
298.0,691.51917
579.0,666.0618
400.99999999999994,527.64014
327.0,536.33905
433.0,470.87552
375.99999999999994,415.7935
430.0,417.46658
405.0,412.39066
366.0,438.6669
341.0,433.63733
481.99999999999994,446.36493
366.0,432.99564
395.00000000000006,470.94275
556.0,467.48657
297.0,481.58145
580.0,519.725
753.0,495.66473
318.0,525.1753
615.0,612.09656
275.0,599.7642
297.0,594.388
474.0,410.1058
757.9999999999999,525.3739
498.00000000000006,509.81302
472.0,532.2416
319.0,551.30695
293.0,486.9148
275.0,451.4971
343.0,386.58826
330.0,344.67944
383.0,346.08514
388.0,342.48468
459.0,383.18207
428.0,397.21884
525.0,452.78055
353.0,464.83078
343.0,520.488
601.0,513.32697
637.0,483.84067
246.00000000000003,512.56714
295.0,608.3253
766.0,564.20514
601.0,481.434
266.0,547.78595
633.0,591.79663
230.0,499.92676
828.0000000000001,589.4021
428.99999999999994,504.05856
299.0,547.1541
440.0,512.6014
273.0,450.91895
267.0,413.0079
290.0,385.22403
314.0,327.21762
325.0,337.85345
295.0,314.92184
358.0,339.8108
280.0,333.16147
310.0,373.65503
344.0,359.0258
543.0,368.00485
365.0,378.4378
298.0,450.09796
627.0,465.99002
581.0,464.0567
291.0,503.16037
212.0,559.57544
344.0,550.38544
654.0,480.41092
887.0000000000001,1209.1649
786.0,864.2283
764.0,915.52606
760.0,838.4348
800.0,803.7167
695.0,831.40234
882.0,839.2279
691.0,852.5191
962.0,879.8269
772.0,887.5632
1149.0,959.6636
1288.0,958.5851
810.0,1051.835
1678.0,1187.9951
844.0,1191.3729
1429.0,1276.8229
827.0,1225.996
2142.0,1249.5227
1509.9999999999998,1109.9172
1561.0,1528.6786
1266.0,1535.1625
788.0,1405.4136
1302.0,1327.6617
666.0,1063.2404
621.0,1121.5986
637.0,935.09937
707.9999999999999,819.73755
578.0,750.4633
707.0,739.2559
597.0,704.472
571.0,718.2416
917.0,717.8654
1039.0,644.55255
728.0000000000001,738.0359
1143.0,888.91016
857.0,923.15137
1303.0,1039.8491
698.9999999999999,1023.94977
1409.0000000000002,1153.9917
806.0,1016.3395
1052.0,1119.4485
960.9999999999999,982.094
1684.0,1035.2438
1967.0,1161.8088
926.0,1248.2518
701.9999999999999,1322.4298
1693.0,1309.51
622.0,1080.2634
1219.0,1188.9579
685.0,986.50256
1061.0,1041.5548
791.0,954.9562
728.0000000000001,995.16504
786.0,944.888
719.0,916.4572
786.0,890.49884
760.9999999999999,859.0797
967.0,864.65674
745.0,844.90784
1196.0,946.64655
712.0,897.5718
1415.0000000000002,1035.7764
813.0,942.3449
1719.0,1094.8805
913.9999999999999,932.32294
1294.0,1168.299
786.0,1153.1519
851.9999999999999,1147.8546
1180.0,1103.3206
683.0,905.34686
936.0,922.862
822.0,831.475
691.0,831.52344
790.0000000000001,848.2567
676.0,792.5112
717.0,795.92816
774.0,756.83246
837.0000000000001,799.0102
748.9999999999999,768.5797
929.0,814.78894
732.0,817.63306
756.0,934.08234
661.0,913.82635
1122.0,915.26984
786.0,804.5956
1635.0,904.40735
937.0000000000001,858.60254
756.0,1092.737
1057.0,1106.7192
256.0,1046.9844
299.0,709.0978
294.0,455.0912
257.0,448.80954
302.0,365.2579
342.00000000000006,339.5465
246.00000000000003,332.49243
347.99999999999994,340.04263
372.99999999999994,361.23666
312.0,368.11237
393.0,405.3514
575.0,425.19666
632.0,443.0338
336.0,493.18304
388.0,595.5493
810.9999999999999,601.32745
745.9999999999999,534.14386
335.0,554.6637
1234.0,606.15894
2579.0,1530.2413
2540.0,1857.362
1387.0,1902.0459
1013.0,1978.0319
2674.0,1987.262
2649.0,1895.8489
957.0,1933.7302
986.0,2106.102
2665.0,2098.2473
2404.0,1870.8402
887.0000000000001,1871.8318
2677.0,2149.851
804.9999999999999,2076.4402
1385.0,2176.1133
2819.9999999999995,2013.9734
2892.0,1734.437
1396.0,1736.642
2693.0,1898.9783
1512.0,1978.5952
1170.0,1839.4949
2975.0,2299.0764
1409.0000000000002,1512.2762
2886.0,1770.0864
2394.0,1734.2535
1435.0,1894.7253
1462.9999999999998,1874.7834
2544.0,1931.2533
2449.0,1920.254
1388.0,1969.5352
2261.0,1992.1122
1004.9999999999999,2113.0603
1988.0,2043.8848
1167.0,1966.7024
1235.0,1850.9504
2208.0,1726.2919
1321.0,1666.2736
2653.0,1686.3783
1462.0000000000002,1813.5955
2711.0,1906.1329
2823.0,2011.596
1603.9999999999998,2063.0955
2259.0,2075.2463
1335.0,2010.2875
3152.0,1737.309
1240.0,1928.2588
1113.0,1983.1442
3681.0,1924.525
1412.0,1575.8468
2027.0000000000002,1914.4677
1322.0,1964.0801
2234.0,1803.8234
1406.0,1906.6764
1886.0000000000002,1822.4684
1285.0,1805.1674
2245.0,1785.0613
3469.0,1790.8685
1310.0,2023.8876
1267.0,2365.7625
1850.9999999999998,2371.8303
2249.0,2186.3296
1499.0,1963.5845
1431.0,1980.8076
2874.0,1862.1587
1363.0,1842.5176
1962.0000000000002,1902.523
1169.0,1831.1556
2370.0,1563.8813
1342.0,1708.5111
2110.0,1946.7015
1380.0000000000002,1618.7747
2709.0,1733.6156
2352.0,1621.6024
1378.0,1927.6671
1415.0000000000002,2022.842
2120.0,1858.5863
1053.0,1781.4747
2291.0,1750.431
1056.0,1632.6342
2233.0,1797.6456
1289.0,1654.9266
2248.0,1847.4192
2397.0,1731.0981
1487.0,1952.008
2516.0,2065.6077
1278.0,2059.6265
2132.0,2188.1565
1449.0,2006.7311
2617.0,1946.4209
1591.0,1719.3009
2514.0,1840.4065
1552.0,1723.4677
2543.0,1873.8832
1655.0,2001.3052
1589.0,1890.1262
2166.0,1880.3518
1541.0,1668.9503
2505.0,1715.6847
1628.0,1771.3394
2359.0,1846.3109
2391.0,1934.9236
1573.0,2040.4703
1403.9999999999998,2116.2905
2278.0,2069.1543
2162.0,1977.9636
1450.9999999999998,1976.0906
1389.0,2066.176
2141.0,2030.2133
2300.0,1907.8535
1373.0,1898.1141
1658.0,1951.4761
2368.0,1911.9303
1619.0,1867.9321
2645.0,1815.9341
1955.0,1723.4056
1197.0,1878.6642
1403.9999999999998,1748.0848
2389.0,1871.6973
2268.0,1485.9882
1290.0,1815.5464
2333.0,1799.3983
1480.0000000000002,1728.8694
2270.0,1868.1307
1280.0,1810.9387
882.0,1856.809
2294.0,1700.734
1155.0,1592.0378
2453.0,1635.1023
870.0,1618.6865
2455.0,1853.1667
1117.0,1707.0167
2361.0,1917.8927
2332.0,1750.7502
680.0,1959.0846
1233.0,2016.0237
2445.0,1772.9679
1561.0,1545.646
2402.0,1639.1947
2251.0,1572.8419
1208.0,1829.7297
1333.0,1942.2334
1432.0,1919.0814
1075.0,1487.5706
1449.0,1438.2633
1890.0,1262.1654
937.0000000000001,1289.3021
801.9999999999999,1383.0079
1705.0,1321.7468
1478.0,1218.3314
733.0,1258.6362
773.0,1430.8265
1446.0,1302.1129
828.0000000000001,1103.3115
1579.0,1202.5868
880.0,1083.7797
1603.9999999999998,1306.8441
894.0,1175.4088
1031.0,1327.3303
1192.0,1341.6711
1012.0,1239.7145
997.0,1115.504
1009.0,1138.4226
1481.0,1058.7736
1552.0,1108.2994
1568.0000000000002,1287.7013
1104.0,1418.0344
1640.0,1465.2911
1066.0,1359.8489
1264.0,1382.9174
1758.0,1286.1484
1019.0,1296.4358
1587.0,1399.6068
1983.0,1375.3562
1169.0,1426.6506
1444.0,1629.0585
2029.0,1529.283
1090.0,1608.2169
1785.0,1769.7894
848.0,1672.8196
1450.9999999999998,1661.4863
694.0,1507.0023
1391.0,1488.2552
736.0,1207.1683
1518.0,1246.5402
1856.0,1049.1538
733.0,1155.1252
1686.0000000000002,1351.1272
1927.0000000000002,1219.3313
2186.0,1509.4587
1937.0,1620.3629
1600.0,1747.8273
1795.0,1806.6493
1509.0000000000002,1694.3417
1635.0,1700.0427
1273.0,1646.8207
1514.0,1592.685
1423.0,1512.8875
1656.0000000000002,1476.0306
1954.0,1510.4562
1350.0,1590.145
1556.0000000000002,1716.6465
1456.0000000000002,1705.4916
1768.0000000000002,1686.0127
1768.9999999999998,1673.7819
1735.0,1736.4552
1970.0,1719.3098
2245.0,1754.049
2168.0,1889.9174
1774.0000000000002,1927.6886
1729.0,1993.0662
1213.0,1895.7056
1962.0000000000002,1647.6853
1347.0,1575.4518
1721.0000000000002,1667.8708
1761.0,1469.326
1217.0,1563.082
1541.0,1556.1093
1196.0,1444.7675
2078.0,1457.6377
1330.0,1409.4723
2363.0,1545.0106
1267.0,1627.5594
2482.0,1832.7047
1239.0,1795.8086
1756.0000000000002,2027.0458
1075.0,1808.6346
2173.0,1877.7922
1239.0,1615.3818
1261.0,1760.748
2290.0,1634.6538
1391.0,1604.5438
2365.0,1679.3503
1820.0,1635.6948
1232.0,1707.7002
1740.0,1663.0522
1281.0,1545.569
1948.0,1480.6514
1253.0,1457.5355
2131.0,1524.951
1396.0,1470.4542
1367.0,1589.6555
1730.0,1570.5908
1671.0,1481.0326
1255.0,1503.9521
1330.0,1608.2146
1814.0,1471.861
951.9999999999999,1510.401
1679.0,1583.7894
1839.0000000000002,1416.1588
875.0,1453.1191
1027.0,1637.2621
1644.0,1476.0872
1428.0,1321.7568
1139.0,1363.45
1612.0,1412.5369
1379.0,1276.3391
1556.9999999999998,1406.3604
1706.0,1338.618
1348.0,1372.1395
1019.0,1338.913
1041.0,1202.4434
1184.0,1180.3406
1242.0,1133.6952
1050.0,1100.7535
1239.0,1085.313
932.0,1104.8959
1121.0,1134.9637
1052.0,1123.6301
1295.0,1094.8329
1062.0,1091.8922
1207.0,1125.4257
1082.0,1151.5342
1025.0,1181.4363
1291.0,1156.0702
969.0,1177.0913
1150.0,1152.3595
1245.0,1185.9023
976.0,1141.751
1118.0,1120.6343
1364.0,1097.0105
1126.0,1086.3846
1288.0,1110.2224
432.0,1131.2372
478.0,626.12317
445.00000000000006,558.918
463.0,493.3089
492.00000000000006,502.6724
442.00000000000006,475.5078
397.0,496.89066
532.0,517.9769
497.0,519.6114
472.0,518.0864
500.99999999999994,568.0889
637.0,593.451
662.0,584.9547
478.0,611.85944
707.9999999999999,664.5021
532.0,667.0779
471.0,654.77576
718.0,634.9595
745.0,549.90717
422.99999999999994,457.9312
810.9999999999999,582.62714
573.0,661.84076
784.0000000000001,576.6032
559.0,548.77875
383.0,587.0602
432.0,544.5766
444.0,550.0669
470.00000000000006,467.5015
472.0,463.00677
503.99999999999994,438.0176
523.0,485.33945
481.99999999999994,482.3732
579.0,556.0757
500.0,573.84784
709.0,623.5216
